Id,WnvPresent
31567,0.019013149300820903
31568,0.016177243179141168
31569,0.013888202845917208
31570,0.01126468246598114
31571,0.004378989632973834
31572,0.01509505237283009
31573,0.01509505237283009
31574,0.01509505237283009
31575,0.034201314748179355
31576,0.02286347756030567
31577,0.025087132190707816
31578,0.020391849426353054
31579,0.007972033204380412
31580,0.02724025777575546
31581,0.02724025777575546
31582,0.02724025777575546
31583,0.03994551402144098
31584,0.03409595772217322
31585,0.0293470948479909
31586,0.023874046057754315
31587,0.008063782932263603
31588,0.03185388958972884
31589,0.03185388958972884
31590,0.03185388958972884
31591,0.02257612236922609
31592,0.019219192745317495
31593,0.018648417761461325
31594,0.013395457510423738
31595,0.00521416763220417
31596,0.017937218200667588
31597,0.017937218200667588
31598,0.017937218200667588
31599,0.0183394271435054
31600,0.015602411785400819
31601,0.013393601376334925
31602,0.010862483405148827
31603,0.004221590604904289
31604,0.014558105806673188
31605,0.014558105806673188
31606,0.014558105806673188
31607,0.03976710761885802
31608,0.03394275319453882
31609,0.03294940518966834
31610,0.02376564189505664
31611,0.00931052067546407
31612,0.03171042868398817
31613,0.03171042868398817
31614,0.03171042868398817
31615,0.06318175880963901
31616,0.06007708899743877
31617,0.04671826122299901
31618,0.038132869836497926
31619,0.014381550679947832
31620,0.05063148110564175
31621,0.05063148110564175
31622,0.05063148110564175
31623,0.024268363607037963
31624,0.020665128171919213
31625,0.016767537630106563
31626,0.014409687655058274
31627,0.005612479449873099
31628,0.019288602444287276
31629,0.019288602444287276
31630,0.019288602444287276
31631,0.024268363607037963
31632,0.020665128171919213
31633,0.016767537630106563
31634,0.014409687655058274
31635,0.005612479449873099
31636,0.019288602444287276
31637,0.019288602444287276
31638,0.019288602444287276
31639,0.024268363607037963
31640,0.020665128171919213
31641,0.016767537630106563
31642,0.014409687655058274
31643,0.005612479449873099
31644,0.019288602444287276
31645,0.019288602444287276
31646,0.019288602444287276
31647,0.03994551402144098
31648,0.03409595772217322
31649,0.0293470948479909
31650,0.023874046057754315
31651,0.008063782932263603
31652,0.03185388958972884
31653,0.03185388958972884
31654,0.03185388958972884
31655,0.034201314748179355
31656,0.02286347756030567
31657,0.025087132190707816
31658,0.020391849426353054
31659,0.007972033204380412
31660,0.02724025777575546
31661,0.02724025777575546
31662,0.02724025777575546
31663,0.024268363607037963
31664,0.020665128171919213
31665,0.016767537630106563
31666,0.014409687655058274
31667,0.005612479449873099
31668,0.019288602444287276
31669,0.019288602444287276
31670,0.019288602444287276
31671,0.04653244695466073
31672,0.039758256537936056
31673,0.03860151607975934
31674,0.027887809065202926
31675,0.010953568901585439
31676,0.037158173087912576
31677,0.037158173087912576
31678,0.037158173087912576
31679,0.04653244695466073
31680,0.039758256537936056
31681,0.03860151607975934
31682,0.027887809065202926
31683,0.010953568901585439
31684,0.037158173087912576
31685,0.037158173087912576
31686,0.037158173087912576
31687,0.0183394271435054
31688,0.015602411785400819
31689,0.013393601376334925
31690,0.010862483405148827
31691,0.004221590604904289
31692,0.014558105806673188
31693,0.014558105806673188
31694,0.014558105806673188
31695,0.020360952145437303
31696,0.019317053875107848
31697,0.01487821880414599
31698,0.012069970717711244
31699,0.0044765558436499885
31700,0.016169687533688887
31701,0.016169687533688887
31702,0.016169687533688887
31703,0.01025734726563742
31704,0.008715809508662076
31705,0.00747452261422955
31706,0.0060551248958756595
31707,0.0023462894419513706
31708,0.008128633787456577
31709,0.008128633787456577
31710,0.008128633787456577
31711,0.019116938893049558
31712,0.015203831017988424
31713,0.010829688791610932
31714,0.011063780300844617
31715,0.00664067023882848
31716,0.012717949181314147
31717,0.012717949181314147
31718,0.012717949181314147
31719,0.019116938893049558
31720,0.015203831017988424
31721,0.010829688791610932
31722,0.011063780300844617
31723,0.00664067023882848
31724,0.012717949181314147
31725,0.012717949181314147
31726,0.012717949181314147
31727,0.019116938893049558
31728,0.015203831017988424
31729,0.010829688791610932
31730,0.011063780300844617
31731,0.00664067023882848
31732,0.012717949181314147
31733,0.012717949181314147
31734,0.012717949181314147
31735,0.043328655127704375
31736,0.03463456632987577
31737,0.024720705550933787
31738,0.025339608673381298
31739,0.013465438405907339
31740,0.02906545483036922
31741,0.02906545483036922
31742,0.02906545483036922
31743,0.008317213256309991
31744,0.006599861845157962
31745,0.004671870054051346
31746,0.004791300048774193
31747,0.0028685465397333258
31748,0.005512885205425884
31749,0.005512885205425884
31750,0.005512885205425884
31751,0.008317213256309991
31752,0.006599861845157962
31753,0.004671870054051346
31754,0.004791300048774193
31755,0.0028685465397333258
31756,0.005512885205425884
31757,0.005512885205425884
31758,0.005512885205425884
31759,0.008317213256309991
31760,0.006599861845157962
31761,0.004671870054051346
31762,0.004791300048774193
31763,0.0028685465397333258
31764,0.005512885205425884
31765,0.005512885205425884
31766,0.005512885205425884
31767,0.043328655127704375
31768,0.03463456632987577
31769,0.024720705550933787
31770,0.025339608673381298
31771,0.013465438405907339
31772,0.02906545483036922
31773,0.02906545483036922
31774,0.02906545483036922
31775,0.008317213256309991
31776,0.006599861845157962
31777,0.004671870054051346
31778,0.004791300048774193
31779,0.0028685465397333258
31780,0.005512885205425884
31781,0.005512885205425884
31782,0.005512885205425884
31783,0.043328655127704375
31784,0.03463456632987577
31785,0.024720705550933787
31786,0.025339608673381298
31787,0.013465438405907339
31788,0.02906545483036922
31789,0.02906545483036922
31790,0.02906545483036922
31791,0.008317213256309991
31792,0.006599861845157962
31793,0.004671870054051346
31794,0.004791300048774193
31795,0.0028685465397333258
31796,0.005512885205425884
31797,0.005512885205425884
31798,0.005512885205425884
31799,0.043328655127704375
31800,0.03463456632987577
31801,0.024720705550933787
31802,0.025339608673381298
31803,0.013465438405907339
31804,0.02906545483036922
31805,0.02906545483036922
31806,0.02906545483036922
31807,0.043328655127704375
31808,0.03463456632987577
31809,0.024720705550933787
31810,0.025339608673381298
31811,0.013465438405907339
31812,0.02906545483036922
31813,0.02906545483036922
31814,0.02906545483036922
31815,0.008317213256309991
31816,0.006599861845157962
31817,0.004671870054051346
31818,0.004791300048774193
31819,0.0028685465397333258
31820,0.005512885205425884
31821,0.005512885205425884
31822,0.005512885205425884
31823,0.019116938893049558
31824,0.015203831017988424
31825,0.010829688791610932
31826,0.011063780300844617
31827,0.00664067023882848
31828,0.012717949181314147
31829,0.012717949181314147
31830,0.012717949181314147
31831,0.015442166926802676
31832,0.012271849174798947
31833,0.00921007256715301
31834,0.00892295231927863
31835,0.005351077610162829
31836,0.010260362415515584
31837,0.010260362415515584
31838,0.010260362415515584
31839,0.02539454122212681
31840,0.02022294326952248
31841,0.014372873185199732
31842,0.01473662437940549
31843,0.007973154261917624
31844,0.016930526692516712
31845,0.016930526692516712
31846,0.016930526692516712
31847,0.043328655127704375
31848,0.03463456632987577
31849,0.024720705550933787
31850,0.025339608673381298
31851,0.013465438405907339
31852,0.02906545483036922
31853,0.02906545483036922
31854,0.02906545483036922
31855,0.019116938893049558
31856,0.015203831017988424
31857,0.010829688791610932
31858,0.011063780300844617
31859,0.00664067023882848
31860,0.012717949181314147
31861,0.012717949181314147
31862,0.012717949181314147
31863,0.019116938893049558
31864,0.015203831017988424
31865,0.010829688791610932
31866,0.011063780300844617
31867,0.00664067023882848
31868,0.012717949181314147
31869,0.012717949181314147
31870,0.012717949181314147
31871,0.019116938893049558
31872,0.015203831017988424
31873,0.010829688791610932
31874,0.011063780300844617
31875,0.00664067023882848
31876,0.012717949181314147
31877,0.012717949181314147
31878,0.012717949181314147
31879,0.043328655127704375
31880,0.03463456632987577
31881,0.024720705550933787
31882,0.025339608673381298
31883,0.013465438405907339
31884,0.02906545483036922
31885,0.02906545483036922
31886,0.02906545483036922
31887,0.010614259375236974
31888,0.008426640487896122
31889,0.006318091198367131
31890,0.006120570349993336
31891,0.003666344518977718
31892,0.007040931551148764
31893,0.007040931551148764
31894,0.007040931551148764
31895,0.015442166926802676
31896,0.012271849174798947
31897,0.00921007256715301
31898,0.00892295231927863
31899,0.005351077610162829
31900,0.010260362415515584
31901,0.010260362415515584
31902,0.010260362415515584
31903,0.01485357303344602
31904,0.01180264656603366
31905,0.008367587782792486
31906,0.008580679294301426
31907,0.005145105834348626
31908,0.00986729881497681
31909,0.00986729881497681
31910,0.00986729881497681
31911,0.043328655127704375
31912,0.03463456632987577
31913,0.024720705550933787
31914,0.025339608673381298
31915,0.013465438405907339
31916,0.02906545483036922
31917,0.02906545483036922
31918,0.02906545483036922
31919,0.043328655127704375
31920,0.03463456632987577
31921,0.024720705550933787
31922,0.025339608673381298
31923,0.013465438405907339
31924,0.02906545483036922
31925,0.02906545483036922
31926,0.02906545483036922
31927,0.008317213256309991
31928,0.006599861845157962
31929,0.004671870054051346
31930,0.004791300048774193
31931,0.0028685465397333258
31932,0.005512885205425884
31933,0.005512885205425884
31934,0.005512885205425884
31935,0.008317213256309991
31936,0.006599861845157962
31937,0.004671870054051346
31938,0.004791300048774193
31939,0.0028685465397333258
31940,0.005512885205425884
31941,0.005512885205425884
31942,0.005512885205425884
31943,0.015442166926802676
31944,0.012271849174798947
31945,0.00921007256715301
31946,0.00892295231927863
31947,0.005351077610162829
31948,0.010260362415515584
31949,0.010260362415515584
31950,0.010260362415515584
31951,0.010614259375236974
31952,0.008426640487896122
31953,0.006318091198367131
31954,0.006120570349993336
31955,0.003666344518977718
31956,0.007040931551148764
31957,0.007040931551148764
31958,0.007040931551148764
31959,0.02539454122212681
31960,0.02022294326952248
31961,0.014372873185199732
31962,0.01473662437940549
31963,0.007973154261917624
31964,0.016930526692516712
31965,0.016930526692516712
31966,0.016930526692516712
31967,0.008317213256309991
31968,0.006599861845157962
31969,0.004671870054051346
31970,0.004791300048774193
31971,0.0028685465397333258
31972,0.005512885205425884
31973,0.005512885205425884
31974,0.005512885205425884
31975,0.043328655127704375
31976,0.03463456632987577
31977,0.024720705550933787
31978,0.025339608673381298
31979,0.013465438405907339
31980,0.02906545483036922
31981,0.02906545483036922
31982,0.02906545483036922
31983,0.043328655127704375
31984,0.03463456632987577
31985,0.024720705550933787
31986,0.025339608673381298
31987,0.013465438405907339
31988,0.02906545483036922
31989,0.02906545483036922
31990,0.02906545483036922
31991,0.015442166926802676
31992,0.012271849174798947
31993,0.00921007256715301
31994,0.00892295231927863
31995,0.005351077610162829
31996,0.010260362415515584
31997,0.010260362415515584
31998,0.010260362415515584
31999,0.015442166926802676
32000,0.012271849174798947
32001,0.00921007256715301
32002,0.00892295231927863
32003,0.005351077610162829
32004,0.010260362415515584
32005,0.010260362415515584
32006,0.010260362415515584
32007,0.02539454122212681
32008,0.02022294326952248
32009,0.014372873185199732
32010,0.01473662437940549
32011,0.007973154261917624
32012,0.016930526692516712
32013,0.016930526692516712
32014,0.016930526692516712
32015,0.016692849795228986
32016,0.013269224096576146
32017,0.009446329416979942
32018,0.009650810359727298
32019,0.005789274665535913
32020,0.011096093497951659
32021,0.011096093497951659
32022,0.011096093497951659
32023,0.02539454122212681
32024,0.02022294326952248
32025,0.014372873185199732
32026,0.01473662437940549
32027,0.007973154261917624
32028,0.016930526692516712
32029,0.016930526692516712
32030,0.016930526692516712
32031,0.015442166926802676
32032,0.012271849174798947
32033,0.00921007256715301
32034,0.00892295231927863
32035,0.005351077610162829
32036,0.010260362415515584
32037,0.010260362415515584
32038,0.010260362415515584
32039,0.024212601117165684
32040,0.01507745221997054
32041,0.013696706187941733
32042,0.014043588655381477
32043,0.008439368293695794
32044,0.016136005604542397
32045,0.016136005604542397
32046,0.016136005604542397
32047,0.010614259375236974
32048,0.008426640487896122
32049,0.006318091198367131
32050,0.006120570349993336
32051,0.003666344518977718
32052,0.007040931551148764
32053,0.007040931551148764
32054,0.007040931551148764
32055,0.043328655127704375
32056,0.03463456632987577
32057,0.024720705550933787
32058,0.025339608673381298
32059,0.013465438405907339
32060,0.02906545483036922
32061,0.02906545483036922
32062,0.02906545483036922
32063,0.010614259375236974
32064,0.008426640487896122
32065,0.006318091198367131
32066,0.006120570349993336
32067,0.003666344518977718
32068,0.007040931551148764
32069,0.007040931551148764
32070,0.007040931551148764
32071,0.010614259375236974
32072,0.008426640487896122
32073,0.006318091198367131
32074,0.006120570349993336
32075,0.003666344518977718
32076,0.007040931551148764
32077,0.007040931551148764
32078,0.007040931551148764
32079,0.019116938893049558
32080,0.015203831017988424
32081,0.010829688791610932
32082,0.011063780300844617
32083,0.00664067023882848
32084,0.012717949181314147
32085,0.012717949181314147
32086,0.012717949181314147
32087,0.019116938893049558
32088,0.015203831017988424
32089,0.010829688791610932
32090,0.011063780300844617
32091,0.00664067023882848
32092,0.012717949181314147
32093,0.012717949181314147
32094,0.012717949181314147
32095,0.010614259375236974
32096,0.008426640487896122
32097,0.006318091198367131
32098,0.006120570349993336
32099,0.003666344518977718
32100,0.007040931551148764
32101,0.007040931551148764
32102,0.007040931551148764
32103,0.016692849795228986
32104,0.013269224096576146
32105,0.009446329416979942
32106,0.009650810359727298
32107,0.005789274665535913
32108,0.011096093497951659
32109,0.011096093497951659
32110,0.011096093497951659
32111,0.02539454122212681
32112,0.02022294326952248
32113,0.014372873185199732
32114,0.01473662437940549
32115,0.007973154261917624
32116,0.016930526692516712
32117,0.016930526692516712
32118,0.016930526692516712
32119,0.016692849795228986
32120,0.013269224096576146
32121,0.009446329416979942
32122,0.009650810359727298
32123,0.005789274665535913
32124,0.011096093497951659
32125,0.011096093497951659
32126,0.011096093497951659
32127,0.016692849795228986
32128,0.013269224096576146
32129,0.009446329416979942
32130,0.009650810359727298
32131,0.005789274665535913
32132,0.011096093497951659
32133,0.011096093497951659
32134,0.011096093497951659
32135,0.016692849795228986
32136,0.013269224096576146
32137,0.009446329416979942
32138,0.009650810359727298
32139,0.005789274665535913
32140,0.011096093497951659
32141,0.011096093497951659
32142,0.011096093497951659
32143,0.008317213256309991
32144,0.006599861845157962
32145,0.004671870054051346
32146,0.004791300048774193
32147,0.0028685465397333258
32148,0.005512885205425884
32149,0.005512885205425884
32150,0.005512885205425884
32151,0.043328655127704375
32152,0.03463456632987577
32153,0.024720705550933787
32154,0.025339608673381298
32155,0.013465438405907339
32156,0.02906545483036922
32157,0.02906545483036922
32158,0.02906545483036922
32159,0.016692849795228986
32160,0.013269224096576146
32161,0.009446329416979942
32162,0.009650810359727298
32163,0.005789274665535913
32164,0.011096093497951659
32165,0.011096093497951659
32166,0.011096093497951659
32167,0.043328655127704375
32168,0.03463456632987577
32169,0.024720705550933787
32170,0.025339608673381298
32171,0.013465438405907339
32172,0.02906545483036922
32173,0.02906545483036922
32174,0.02906545483036922
32175,0.015442166926802676
32176,0.012271849174798947
32177,0.00921007256715301
32178,0.00892295231927863
32179,0.005351077610162829
32180,0.010260362415515584
32181,0.010260362415515584
32182,0.010260362415515584
32183,0.02539454122212681
32184,0.02022294326952248
32185,0.014372873185199732
32186,0.01473662437940549
32187,0.007973154261917624
32188,0.016930526692516712
32189,0.016930526692516712
32190,0.016930526692516712
32191,0.019116938893049558
32192,0.015203831017988424
32193,0.010829688791610932
32194,0.011063780300844617
32195,0.00664067023882848
32196,0.012717949181314147
32197,0.012717949181314147
32198,0.012717949181314147
32199,0.015442166926802676
32200,0.012271849174798947
32201,0.00921007256715301
32202,0.00892295231927863
32203,0.005351077610162829
32204,0.010260362415515584
32205,0.010260362415515584
32206,0.010260362415515584
32207,0.016692849795228986
32208,0.013269224096576146
32209,0.009446329416979942
32210,0.009650810359727298
32211,0.005789274665535913
32212,0.011096093497951659
32213,0.011096093497951659
32214,0.011096093497951659
32215,0.014955688566463746
32216,0.011884040571567884
32217,0.008456800245433781
32218,0.008640048077296151
32219,0.005180828475754709
32220,0.009935480366993819
32221,0.009935480366993819
32222,0.009935480366993819
32223,0.02539454122212681
32224,0.02022294326952248
32225,0.014372873185199732
32226,0.01473662437940549
32227,0.007973154261917624
32228,0.016930526692516712
32229,0.016930526692516712
32230,0.016930526692516712
32231,0.043328655127704375
32232,0.03463456632987577
32233,0.024720705550933787
32234,0.025339608673381298
32235,0.013465438405907339
32236,0.02906545483036922
32237,0.02906545483036922
32238,0.02906545483036922
32239,0.02539454122212681
32240,0.02022294326952248
32241,0.014372873185199732
32242,0.01473662437940549
32243,0.007973154261917624
32244,0.016930526692516712
32245,0.016930526692516712
32246,0.016930526692516712
32247,0.019116938893049558
32248,0.015203831017988424
32249,0.010829688791610932
32250,0.011063780300844617
32251,0.00664067023882848
32252,0.012717949181314147
32253,0.012717949181314147
32254,0.012717949181314147
32255,0.016692849795228986
32256,0.013269224096576146
32257,0.009446329416979942
32258,0.009650810359727298
32259,0.005789274665535913
32260,0.011096093497951659
32261,0.011096093497951659
32262,0.011096093497951659
32263,0.015442166926802676
32264,0.012271849174798947
32265,0.00921007256715301
32266,0.00892295231927863
32267,0.005351077610162829
32268,0.010260362415515584
32269,0.010260362415515584
32270,0.010260362415515584
32271,0.010614259375236974
32272,0.008426640487896122
32273,0.006318091198367131
32274,0.006120570349993336
32275,0.003666344518977718
32276,0.007040931551148764
32277,0.007040931551148764
32278,0.007040931551148764
32279,0.017516758646055855
32280,0.01392654633798818
32281,0.009879524686944915
32282,0.010130726279892381
32283,0.0060783425473900435
32284,0.01164703527875158
32285,0.01164703527875158
32286,0.01164703527875158
32287,0.016692849795228986
32288,0.013269224096576146
32289,0.009446329416979942
32290,0.009650810359727298
32291,0.005789274665535913
32292,0.011096093497951659
32293,0.011096093497951659
32294,0.011096093497951659
32295,0.043328655127704375
32296,0.03463456632987577
32297,0.024720705550933787
32298,0.025339608673381298
32299,0.013465438405907339
32300,0.02906545483036922
32301,0.02906545483036922
32302,0.02906545483036922
32303,0.017516758646055855
32304,0.01392654633798818
32305,0.009879524686944915
32306,0.010130726279892381
32307,0.0060783425473900435
32308,0.01164703527875158
32309,0.01164703527875158
32310,0.01164703527875158
32311,0.017516758646055855
32312,0.01392654633798818
32313,0.009879524686944915
32314,0.010130726279892381
32315,0.0060783425473900435
32316,0.01164703527875158
32317,0.01164703527875158
32318,0.01164703527875158
32319,0.017516758646055855
32320,0.01392654633798818
32321,0.009879524686944915
32322,0.010130726279892381
32323,0.0060783425473900435
32324,0.01164703527875158
32325,0.01164703527875158
32326,0.01164703527875158
32327,0.01485357303344602
32328,0.01180264656603366
32329,0.008367587782792486
32330,0.008580679294301426
32331,0.005145105834348626
32332,0.00986729881497681
32333,0.00986729881497681
32334,0.00986729881497681
32335,0.017516758646055855
32336,0.01392654633798818
32337,0.009879524686944915
32338,0.010130726279892381
32339,0.0060783425473900435
32340,0.01164703527875158
32341,0.01164703527875158
32342,0.01164703527875158
32343,0.01485357303344602
32344,0.01180264656603366
32345,0.008367587782792486
32346,0.008580679294301426
32347,0.005145105834348626
32348,0.00986729881497681
32349,0.00986729881497681
32350,0.00986729881497681
32351,0.017516758646055855
32352,0.01392654633798818
32353,0.009879524686944915
32354,0.010130726279892381
32355,0.0060783425473900435
32356,0.01164703527875158
32357,0.01164703527875158
32358,0.01164703527875158
32359,0.01485357303344602
32360,0.01180264656603366
32361,0.008367587782792486
32362,0.008580679294301426
32363,0.005145105834348626
32364,0.00986729881497681
32365,0.00986729881497681
32366,0.00986729881497681
32367,0.01485357303344602
32368,0.01180264656603366
32369,0.008367587782792486
32370,0.008580679294301426
32371,0.005145105834348626
32372,0.00986729881497681
32373,0.00986729881497681
32374,0.00986729881497681
32375,0.024212601117165684
32376,0.01507745221997054
32377,0.013696706187941733
32378,0.014043588655381477
32379,0.008439368293695794
32380,0.016136005604542397
32381,0.016136005604542397
32382,0.016136005604542397
32383,0.017516758646055855
32384,0.01392654633798818
32385,0.009879524686944915
32386,0.010130726279892381
32387,0.0060783425473900435
32388,0.01164703527875158
32389,0.01164703527875158
32390,0.01164703527875158
32391,0.024212601117165684
32392,0.01507745221997054
32393,0.013696706187941733
32394,0.014043588655381477
32395,0.008439368293695794
32396,0.016136005604542397
32397,0.016136005604542397
32398,0.016136005604542397
32399,0.024212601117165684
32400,0.01507745221997054
32401,0.013696706187941733
32402,0.014043588655381477
32403,0.008439368293695794
32404,0.016136005604542397
32405,0.016136005604542397
32406,0.016136005604542397
32407,0.024212601117165684
32408,0.01507745221997054
32409,0.013696706187941733
32410,0.014043588655381477
32411,0.008439368293695794
32412,0.016136005604542397
32413,0.016136005604542397
32414,0.016136005604542397
32415,0.02024185260729326
32416,0.016102262520935055
32417,0.011472652767612168
32418,0.011720477729348342
32419,0.007036699329024838
32420,0.013471493327257434
32421,0.013471493327257434
32422,0.013471493327257434
32423,0.024212601117165684
32424,0.01507745221997054
32425,0.013696706187941733
32426,0.014043588655381477
32427,0.008439368293695794
32428,0.016136005604542397
32429,0.016136005604542397
32430,0.016136005604542397
32431,0.017516758646055855
32432,0.01392654633798818
32433,0.009879524686944915
32434,0.010130726279892381
32435,0.0060783425473900435
32436,0.01164703527875158
32437,0.01164703527875158
32438,0.01164703527875158
32439,0.017516758646055855
32440,0.01392654633798818
32441,0.009879524686944915
32442,0.010130726279892381
32443,0.0060783425473900435
32444,0.01164703527875158
32445,0.01164703527875158
32446,0.01164703527875158
32447,0.024212601117165684
32448,0.01507745221997054
32449,0.013696706187941733
32450,0.014043588655381477
32451,0.008439368293695794
32452,0.016136005604542397
32453,0.016136005604542397
32454,0.016136005604542397
32455,0.01485357303344602
32456,0.01180264656603366
32457,0.008367587782792486
32458,0.008580679294301426
32459,0.005145105834348626
32460,0.00986729881497681
32461,0.00986729881497681
32462,0.00986729881497681
32463,0.01485357303344602
32464,0.01180264656603366
32465,0.008367587782792486
32466,0.008580679294301426
32467,0.005145105834348626
32468,0.00986729881497681
32469,0.00986729881497681
32470,0.00986729881497681
32471,0.016692849795228986
32472,0.013269224096576146
32473,0.009446329416979942
32474,0.009650810359727298
32475,0.005789274665535913
32476,0.011096093497951659
32477,0.011096093497951659
32478,0.011096093497951659
32479,0.014955688566463746
32480,0.011884040571567884
32481,0.008456800245433781
32482,0.008640048077296151
32483,0.005180828475754709
32484,0.009935480366993819
32485,0.009935480366993819
32486,0.009935480366993819
32487,0.02024185260729326
32488,0.016102262520935055
32489,0.011472652767612168
32490,0.011720477729348342
32491,0.007036699329024838
32492,0.013471493327257434
32493,0.013471493327257434
32494,0.013471493327257434
32495,0.014955688566463746
32496,0.011884040571567884
32497,0.008456800245433781
32498,0.008640048077296151
32499,0.005180828475754709
32500,0.009935480366993819
32501,0.009935480366993819
32502,0.009935480366993819
32503,0.02024185260729326
32504,0.016102262520935055
32505,0.011472652767612168
32506,0.011720477729348342
32507,0.007036699329024838
32508,0.013471493327257434
32509,0.013471493327257434
32510,0.013471493327257434
32511,0.02024185260729326
32512,0.016102262520935055
32513,0.011472652767612168
32514,0.011720477729348342
32515,0.007036699329024838
32516,0.013471493327257434
32517,0.013471493327257434
32518,0.013471493327257434
32519,0.014955688566463746
32520,0.011884040571567884
32521,0.008456800245433781
32522,0.008640048077296151
32523,0.005180828475754709
32524,0.009935480366993819
32525,0.009935480366993819
32526,0.009935480366993819
32527,0.014955688566463746
32528,0.011884040571567884
32529,0.008456800245433781
32530,0.008640048077296151
32531,0.005180828475754709
32532,0.009935480366993819
32533,0.009935480366993819
32534,0.009935480366993819
32535,0.02024185260729326
32536,0.016102262520935055
32537,0.011472652767612168
32538,0.011720477729348342
32539,0.007036699329024838
32540,0.013471493327257434
32541,0.013471493327257434
32542,0.013471493327257434
32543,0.02024185260729326
32544,0.016102262520935055
32545,0.011472652767612168
32546,0.011720477729348342
32547,0.007036699329024838
32548,0.013471493327257434
32549,0.013471493327257434
32550,0.013471493327257434
32551,0.015442166926802676
32552,0.012271849174798947
32553,0.00921007256715301
32554,0.00892295231927863
32555,0.005351077610162829
32556,0.010260362415515584
32557,0.010260362415515584
32558,0.010260362415515584
32559,0.017516758646055855
32560,0.01392654633798818
32561,0.009879524686944915
32562,0.010130726279892381
32563,0.0060783425473900435
32564,0.01164703527875158
32565,0.01164703527875158
32566,0.01164703527875158
32567,0.014955688566463746
32568,0.011884040571567884
32569,0.008456800245433781
32570,0.008640048077296151
32571,0.005180828475754709
32572,0.009935480366993819
32573,0.009935480366993819
32574,0.009935480366993819
32575,0.02024185260729326
32576,0.016102262520935055
32577,0.011472652767612168
32578,0.011720477729348342
32579,0.007036699329024838
32580,0.013471493327257434
32581,0.013471493327257434
32582,0.013471493327257434
32583,0.02024185260729326
32584,0.016102262520935055
32585,0.011472652767612168
32586,0.011720477729348342
32587,0.007036699329024838
32588,0.013471493327257434
32589,0.013471493327257434
32590,0.013471493327257434
32591,0.024212601117165684
32592,0.01507745221997054
32593,0.013696706187941733
32594,0.014043588655381477
32595,0.008439368293695794
32596,0.016136005604542397
32597,0.016136005604542397
32598,0.016136005604542397
32599,0.02024185260729326
32600,0.016102262520935055
32601,0.011472652767612168
32602,0.011720477729348342
32603,0.007036699329024838
32604,0.013471493327257434
32605,0.013471493327257434
32606,0.013471493327257434
32607,0.010614259375236974
32608,0.008426640487896122
32609,0.006318091198367131
32610,0.006120570349993336
32611,0.003666344518977718
32612,0.007040931551148764
32613,0.007040931551148764
32614,0.007040931551148764
32615,0.01485357303344602
32616,0.01180264656603366
32617,0.008367587782792486
32618,0.008580679294301426
32619,0.005145105834348626
32620,0.00986729881497681
32621,0.00986729881497681
32622,0.00986729881497681
32623,0.017516758646055855
32624,0.01392654633798818
32625,0.009879524686944915
32626,0.010130726279892381
32627,0.0060783425473900435
32628,0.01164703527875158
32629,0.01164703527875158
32630,0.01164703527875158
32631,0.014955688566463746
32632,0.011884040571567884
32633,0.008456800245433781
32634,0.008640048077296151
32635,0.005180828475754709
32636,0.009935480366993819
32637,0.009935480366993819
32638,0.009935480366993819
32639,0.01373097832747482
32640,0.010908079886097287
32641,0.007731340100387668
32642,0.007928358282913012
32643,0.004752712178762188
32644,0.00911806589336185
32645,0.00911806589336185
32646,0.00911806589336185
32647,0.01373097832747482
32648,0.01373097832747482
32649,0.01373097832747482
32650,0.010908079886097287
32651,0.010908079886097287
32652,0.007731340100387668
32653,0.007928358282913012
32654,0.004752712178762188
32655,0.00911806589336185
32656,0.00911806589336185
32657,0.00911806589336185
32658,0.01373097832747482
32659,0.010908079886097287
32660,0.007731340100387668
32661,0.007928358282913012
32662,0.004752712178762188
32663,0.00911806589336185
32664,0.00911806589336185
32665,0.00911806589336185
32666,0.043328655127704375
32667,0.03463456632987577
32668,0.024720705550933787
32669,0.025339608673381298
32670,0.013465438405907339
32671,0.02906545483036922
32672,0.02906545483036922
32673,0.02906545483036922
32674,0.008317213256309991
32675,0.006599861845157962
32676,0.004671870054051346
32677,0.004791300048774193
32678,0.0028685465397333258
32679,0.005512885205425884
32680,0.005512885205425884
32681,0.005512885205425884
32682,0.043328655127704375
32683,0.03463456632987577
32684,0.024720705550933787
32685,0.025339608673381298
32686,0.013465438405907339
32687,0.02906545483036922
32688,0.02906545483036922
32689,0.02906545483036922
32690,0.02024185260729326
32691,0.016102262520935055
32692,0.011472652767612168
32693,0.011720477729348342
32694,0.007036699329024838
32695,0.013471493327257434
32696,0.013471493327257434
32697,0.013471493327257434
32698,0.02024185260729326
32699,0.016102262520935055
32700,0.011472652767612168
32701,0.011720477729348342
32702,0.007036699329024838
32703,0.013471493327257434
32704,0.013471493327257434
32705,0.013471493327257434
32706,0.014955688566463746
32707,0.011884040571567884
32708,0.008456800245433781
32709,0.008640048077296151
32710,0.005180828475754709
32711,0.009935480366993819
32712,0.009935480366993819
32713,0.009935480366993819
32714,0.010614259375236974
32715,0.008426640487896122
32716,0.006318091198367131
32717,0.006120570349993336
32718,0.003666344518977718
32719,0.007040931551148764
32720,0.007040931551148764
32721,0.007040931551148764
32722,0.010614259375236974
32723,0.008426640487896122
32724,0.006318091198367131
32725,0.006120570349993336
32726,0.003666344518977718
32727,0.007040931551148764
32728,0.007040931551148764
32729,0.007040931551148764
