nummosquitos,wnvpresent,tavg,heat,precip_total,result_dir,avg_speed,daytime_min,temp_diff,month,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,trap_cluster
20,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,12
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,1,0,0,0,12
3,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,12
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,2
16,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,2
35,1,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,2
8,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,9
41,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,6
29,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,6
5,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,1,0,0,0,6
47,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,6
33,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,6
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,0,0,0,1,6
4,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,2
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,1,0,0,0,2
20,1,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,2
19,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,6
5,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,6
18,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,2
8,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,2
11,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,6
5,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,6
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,6
20,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,5
14,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,5
43,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,2
43,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,2
3,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,1,0,0,0,2
39,1,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,2
3,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,5
2,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,1,0,0,0,5
3,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,5
2,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,5
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,5
15,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,11
6,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,11
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,0,0,0,1,11
6,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,5
5,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,5
20,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,2
26,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,2
30,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,2
50,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,2
50,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,2
2,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,1,0,0,0,2
36,1,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,2
43,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,2
5,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,5
24,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,6
50,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,6
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,1,0,0,0,6
23,1,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,6
20,1,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,6
26,1,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,6
18,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,9
13,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,9
50,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,1
7,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,5
3,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,5
4,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,5
9,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,5
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,13
10,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,1
15,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,1
4,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,11
2,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,11
32,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,11
34,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,11
15,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,5
18,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,5
50,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,14
33,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,14
50,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,14
20,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,14
50,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,14
50,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,14
50,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,14
18,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,14
46,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,14
43,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,14
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,0,1,0,0,14
6,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,0,0,0,0,1,14
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,3
1,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,3
6,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,6
7,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,6
14,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,0,1,0,0,0,0,2
6,0,76.5,0.0,0.53,6.5,6.449999999999999,835.0,9.0,8,0,1,0,0,0,0,0,2
10,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,0,1,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,0,1,0,0,0,0,1
44,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,0,1,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
32,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,1
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,5
48,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,0,1,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,0,1,0,0,0,0,14
39,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
45,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
37,0,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,1,71.5,0.0,0.0,1.0,5.7,832.0,11.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,5
25,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,5
46,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,5
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
42,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
43,1,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
45,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
21,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,5
21,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
35,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
34,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
16,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
2,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,0,0,0,0,1,14
2,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,0,0,0,0,1,14
4,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,11
6,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,11
30,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,11
37,1,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,11
1,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,0,0,0,0,1,11
49,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
35,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
18,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
32,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
42,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
1,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,0,0,1,0,0,14
16,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,0,0,0,0,1,14
47,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
23,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
30,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
30,1,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
23,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,0,0,0,0,1,14
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
50,1,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
39,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
39,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
49,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,1,0,0,0,0,14
31,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
48,1,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
50,1,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
50,1,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
50,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,1,0,0,0,0,0,14
3,0,71.5,0.0,0.0,31.5,7.1,830.0,17.0,8,0,0,0,0,1,0,0,14
23,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,10
46,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,10
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,0,0,0,1,10
5,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,10
16,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,10
28,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,7
17,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,7
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,7
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,7
9,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,7
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,7
12,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,7
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,7
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,7
38,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,12
6,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,12
7,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,7
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,7
9,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,13
48,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,13
12,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,13
50,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,13
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,7
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
1,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,0
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,3
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,0,0,0,1,3
11,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,12
14,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,12
8,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
45,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,0
9,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,10
11,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,10
4,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,0
