Id,WnvPresent
28842,0.11795672280169579
28843,0.05604485285388437
28844,0.12908095754415283
28845,0.12908095754415283
28846,0.12908095754415283
28847,0.17072755465557016
28848,0.10157390286911591
28849,0.1943059951466438
28850,0.11659597368993997
28851,0.05535349796041351
28852,0.1276104453759022
28853,0.1276104453759022
28854,0.1276104453759022
28855,0.17259662445438753
28856,0.10277973215514843
28857,0.1963720689688738
28858,0.11795672280169579
28859,0.05604485285388437
28860,0.12908095754415283
28861,0.12908095754415283
28862,0.12908095754415283
28863,0.17072755465557016
28864,0.10157390286911591
28865,0.1943059951466438
28866,0.11659597368993997
28867,0.05535349796041351
28868,0.1276104453759022
28869,0.1276104453759022
28870,0.1276104453759022
28871,0.17072755465557016
28872,0.10157390286911591
28873,0.1943059951466438
28874,0.11659597368993997
28875,0.05535349796041351
28876,0.1276104453759022
28877,0.1276104453759022
28878,0.1276104453759022
28879,0.17259662445438753
28880,0.10277973215514843
28881,0.1963720689688738
28882,0.11795672280169579
28883,0.05604485285388437
28884,0.12908095754415283
28885,0.12908095754415283
28886,0.12908095754415283
28887,0.17259662445438753
28888,0.10277973215514843
28889,0.1963720689688738
28890,0.11795672280169579
28891,0.05604485285388437
28892,0.12908095754415283
28893,0.12908095754415283
28894,0.12908095754415283
28895,0.17072755465557016
28896,0.10157390286911591
28897,0.1943059951466438
28898,0.11659597368993997
28899,0.05535349796041351
28900,0.1276104453759022
28901,0.1276104453759022
28902,0.1276104453759022
28903,0.17072755465557016
28904,0.10157390286911591
28905,0.1943059951466438
28906,0.11659597368993997
28907,0.05535349796041351
28908,0.1276104453759022
28909,0.1276104453759022
28910,0.1276104453759022
28911,0.19790857001884785
28912,0.11932943934721639
28913,0.22422586342382095
28914,0.13657823912136063
28915,0.06561963258927418
28916,0.14916164567580606
28917,0.14916164567580606
28918,0.14916164567580606
28919,0.17707228769123745
28920,0.10567617988747527
28921,0.2013142547312741
28922,0.12122308809428949
28923,0.05770897118921403
28924,0.13260905423545694
28925,0.13260905423545694
28926,0.13260905423545694
28927,0.17259662445438753
28928,0.10277973215514843
28929,0.1963720689688738
28930,0.11795672280169579
28931,0.05604485285388437
28932,0.12908095754415283
28933,0.12908095754415283
28934,0.12908095754415283
28935,0.17072755465557016
28936,0.10157390286911591
28937,0.1943059951466438
28938,0.11659597368993997
28939,0.05535349796041351
28940,0.1276104453759022
28941,0.1276104453759022
28942,0.1276104453759022
28943,0.17072755465557016
28944,0.10157390286911591
28945,0.1943059951466438
28946,0.11659597368993997
28947,0.05535349796041351
28948,0.1276104453759022
28949,0.1276104453759022
28950,0.1276104453759022
28951,0.21799306066278779
28952,0.13275934139807866
28953,0.24616147012062922
28954,0.1516151977105701
28955,0.07350933201440245
28956,0.16531874668943536
28957,0.16531874668943536
28958,0.16531874668943536
28959,0.17072755465557016
28960,0.10157390286911591
28961,0.1943059951466438
28962,0.11659597368993997
28963,0.05535349796041351
28964,0.1276104453759022
28965,0.1276104453759022
28966,0.1276104453759022
28967,0.17259662445438753
28968,0.10277973215514843
28969,0.1963720689688738
28970,0.11795672280169579
28971,0.05604485285388437
28972,0.12908095754415283
28973,0.12908095754415283
28974,0.12908095754415283
28975,0.17707228769123745
28976,0.10567617988747527
28977,0.2013142547312741
28978,0.12122308809428949
28979,0.05770897118921403
28980,0.13260905423545694
28981,0.13260905423545694
28982,0.13260905423545694
28983,0.17707228769123745
28984,0.10567617988747527
28985,0.2013142547312741
28986,0.12122308809428949
28987,0.05770897118921403
28988,0.13260905423545694
28989,0.13260905423545694
28990,0.13260905423545694
28991,0.17259662445438753
28992,0.10277973215514843
28993,0.1963720689688738
28994,0.11795672280169579
28995,0.05604485285388437
28996,0.12908095754415283
28997,0.12908095754415283
28998,0.12908095754415283
28999,0.2129394071114594
29000,0.1293547818325137
29001,0.2406557591483518
29002,0.14780950207151888
29003,0.07149894576071571
29004,0.161234449668661
29005,0.161234449668661
29006,0.161234449668661
29007,0.2129394071114594
29008,0.2129394071114594
29009,0.2129394071114594
29010,0.2129394071114594
29011,0.1293547818325137
29012,0.2406557591483518
29013,0.14780950207151888
29014,0.07149894576071571
29015,0.161234449668661
29016,0.161234449668661
29017,0.161234449668661
29018,0.2129394071114594
29019,0.1293547818325137
29020,0.2406557591483518
29021,0.14780950207151888
29022,0.07149894576071571
29023,0.161234449668661
29024,0.161234449668661
29025,0.161234449668661
29026,0.16976732800031083
29027,0.10095526890802875
29028,0.19324405829829513
29029,0.11589765057817887
29030,0.05499913559354979
29031,0.1268556267616744
29032,0.1268556267616744
29033,0.1268556267616744
29034,0.1331403953655339
29035,0.0777834802708498
29036,0.152482330762559
29037,0.08963815679790602
29038,0.04188403543876381
29039,0.09838963616444402
29040,0.09838963616444402
29041,0.09838963616444402
29042,0.16976732800031083
29043,0.10095526890802875
29044,0.19324405829829513
29045,0.11589765057817887
29046,0.05499913559354979
29047,0.1268556267616744
29048,0.1268556267616744
29049,0.1268556267616744
29050,0.17072755465557016
29051,0.10157390286911591
29052,0.1943059951466438
29053,0.11659597368993997
29054,0.05535349796041351
29055,0.1276104453759022
29056,0.1276104453759022
29057,0.1276104453759022
29058,0.17072755465557016
29059,0.10157390286911591
29060,0.1943059951466438
29061,0.11659597368993997
29062,0.05535349796041351
29063,0.1276104453759022
29064,0.1276104453759022
29065,0.1276104453759022
29066,0.17259662445438753
29067,0.10277973215514843
29068,0.1963720689688738
29069,0.11795672280169579
29070,0.05604485285388437
29071,0.12908095754415283
29072,0.12908095754415283
29073,0.12908095754415283
29074,0.17259662445438753
29075,0.10277973215514843
29076,0.1963720689688738
29077,0.11795672280169579
29078,0.05604485285388437
29079,0.12908095754415283
29080,0.12908095754415283
29081,0.12908095754415283
29082,0.17259662445438753
29083,0.10277973215514843
29084,0.1963720689688738
29085,0.11795672280169579
29086,0.05604485285388437
29087,0.12908095754415283
29088,0.12908095754415283
29089,0.12908095754415283
29090,0.17259662445438753
29091,0.10277973215514843
29092,0.1963720689688738
29093,0.11795672280169579
29094,0.05604485285388437
29095,0.12908095754415283
29096,0.12908095754415283
29097,0.12908095754415283
29098,0.2129394071114594
29099,0.1293547818325137
29100,0.2406557591483518
29101,0.14780950207151888
29102,0.07149894576071571
29103,0.161234449668661
29104,0.161234449668661
29105,0.161234449668661
29106,0.17707228769123745
29107,0.10567617988747527
29108,0.2013142547312741
29109,0.12122308809428949
29110,0.05770897118921403
29111,0.13260905423545694
29112,0.13260905423545694
29113,0.13260905423545694
29114,0.19790857001884785
29115,0.11932943934721639
29116,0.22422586342382095
29117,0.13657823912136063
29118,0.06561963258927418
29119,0.14916164567580606
29120,0.14916164567580606
29121,0.14916164567580606
29122,0.21799306066278779
29123,0.13275934139807866
29124,0.24616147012062922
29125,0.1516151977105701
29126,0.07350933201440245
29127,0.16531874668943536
29128,0.16531874668943536
29129,0.16531874668943536
29130,0.16976732800031083
29131,0.10095526890802875
29132,0.19324405829829513
29133,0.11589765057817887
29134,0.05499913559354979
29135,0.1268556267616744
29136,0.1268556267616744
29137,0.1268556267616744
29138,0.17707228769123745
29139,0.10567617988747527
29140,0.2013142547312741
29141,0.12122308809428949
29142,0.05770897118921403
29143,0.13260905423545694
29144,0.13260905423545694
29145,0.13260905423545694
29146,0.21799306066278779
29147,0.13275934139807866
29148,0.24616147012062922
29149,0.1516151977105701
29150,0.07350933201440245
29151,0.16531874668943536
29152,0.16531874668943536
29153,0.16531874668943536
29154,0.2129394071114594
29155,0.1293547818325137
29156,0.2406557591483518
29157,0.14780950207151888
29158,0.07149894576071571
29159,0.161234449668661
29160,0.161234449668661
29161,0.161234449668661
29162,0.17259662445438753
29163,0.10277973215514843
29164,0.1963720689688738
29165,0.11795672280169579
29166,0.05604485285388437
29167,0.12908095754415283
29168,0.12908095754415283
29169,0.12908095754415283
29170,0.17707228769123745
29171,0.10567617988747527
29172,0.2013142547312741
29173,0.12122308809428949
29174,0.05770897118921403
29175,0.13260905423545694
29176,0.13260905423545694
29177,0.13260905423545694
29178,0.22533079828606875
29179,0.1377333883277255
29180,0.2541392318362639
29181,0.15716767942949977
29182,0.07645919459323318
29183,0.17127176827678856
29184,0.17127176827678856
29185,0.17127176827678856
29186,0.16976732800031083
29187,0.10095526890802875
29188,0.19324405829829513
29189,0.11589765057817887
29190,0.05499913559354979
29191,0.1268556267616744
29192,0.1268556267616744
29193,0.1268556267616744
29194,0.17707228769123745
29195,0.10567617988747527
29196,0.2013142547312741
29197,0.12122308809428949
29198,0.05770897118921403
29199,0.13260905423545694
29200,0.13260905423545694
29201,0.13260905423545694
29202,0.17707228769123745
29203,0.10567617988747527
29204,0.2013142547312741
29205,0.12122308809428949
29206,0.05770897118921403
29207,0.13260905423545694
29208,0.13260905423545694
29209,0.13260905423545694
29210,0.17707228769123745
29211,0.10567617988747527
29212,0.2013142547312741
29213,0.12122308809428949
29214,0.05770897118921403
29215,0.13260905423545694
29216,0.13260905423545694
29217,0.13260905423545694
29218,0.2129394071114594
29219,0.1293547818325137
29220,0.2406557591483518
29221,0.14780950207151888
29222,0.07149894576071571
29223,0.161234449668661
29224,0.161234449668661
29225,0.161234449668661
29226,0.21799306066278779
29227,0.13275934139807866
29228,0.24616147012062922
29229,0.1516151977105701
29230,0.07350933201440245
29231,0.16531874668943536
29232,0.16531874668943536
29233,0.16531874668943536
29234,0.17707228769123745
29235,0.10567617988747527
29236,0.2013142547312741
29237,0.12122308809428949
29238,0.05770897118921403
29239,0.13260905423545694
29240,0.13260905423545694
29241,0.13260905423545694
29242,0.19790857001884785
29243,0.11932943934721639
29244,0.22422586342382095
29245,0.13657823912136063
29246,0.06561963258927418
29247,0.14916164567580606
29248,0.14916164567580606
29249,0.14916164567580606
29250,0.19790857001884785
29251,0.11932943934721639
29252,0.22422586342382095
29253,0.13657823912136063
29254,0.06561963258927418
29255,0.14916164567580606
29256,0.14916164567580606
29257,0.14916164567580606
29258,0.17707228769123745
29259,0.10567617988747527
29260,0.2013142547312741
29261,0.12122308809428949
29262,0.05770897118921403
29263,0.13260905423545694
29264,0.13260905423545694
29265,0.13260905423545694
29266,0.16976732800031083
29267,0.10095526890802875
29268,0.19324405829829513
29269,0.11589765057817887
29270,0.05499913559354979
29271,0.1268556267616744
29272,0.1268556267616744
29273,0.1268556267616744
29274,0.1331403953655339
29275,0.0777834802708498
29276,0.152482330762559
29277,0.08963815679790602
29278,0.04188403543876381
29279,0.09838963616444402
29280,0.09838963616444402
29281,0.09838963616444402
29282,0.3896308782559637
29283,0.2742868701425558
29284,0.40221394024780854
29285,0.30614792854934586
29286,0.16149806820926096
29287,0.32841196655636706
29288,0.32841196655636706
29289,0.32841196655636706
29290,0.3896308782559637
29291,0.2742868701425558
29292,0.40221394024780854
29293,0.30614792854934586
29294,0.16149806820926096
29295,0.32841196655636706
29296,0.32841196655636706
29297,0.32841196655636706
29298,0.3896308782559637
29299,0.2742868701425558
29300,0.40221394024780854
29301,0.30614792854934586
29302,0.16149806820926096
29303,0.32841196655636706
29304,0.32841196655636706
29305,0.32841196655636706
29306,0.2649468305586541
29307,0.1758777293711683
29308,0.27531954595473124
29309,0.1994492715769225
29310,0.09808610794539808
29311,0.2163735896693179
29312,0.2163735896693179
29313,0.2163735896693179
29314,0.2726244882503363
29315,0.18161204271892764
29316,0.2831819850967204
29317,0.20576023152896683
29318,0.10159677903778763
29319,0.22307084734624277
29320,0.22307084734624277
29321,0.22307084734624277
29322,0.2726244882503363
29323,0.18161204271892764
29324,0.2831819850967204
29325,0.20576023152896683
29326,0.10159677903778763
29327,0.22307084734624277
29328,0.22307084734624277
29329,0.22307084734624277
29330,0.2726244882503363
29331,0.18161204271892764
29332,0.2831819850967204
29333,0.20576023152896683
29334,0.10159677903778763
29335,0.22307084734624277
29336,0.22307084734624277
29337,0.22307084734624277
29338,0.2649468305586541
29339,0.1758777293711683
29340,0.27531954595473124
29341,0.1994492715769225
29342,0.09808610794539808
29343,0.2163735896693179
29344,0.2163735896693179
29345,0.2163735896693179
29346,0.2726244882503363
29347,0.18161204271892764
29348,0.2831819850967204
29349,0.20576023152896683
29350,0.10159677903778763
29351,0.22307084734624277
29352,0.22307084734624277
29353,0.22307084734624277
29354,0.2649468305586541
29355,0.1758777293711683
29356,0.27531954595473124
29357,0.1994492715769225
29358,0.09808610794539808
29359,0.2163735896693179
29360,0.2163735896693179
29361,0.2163735896693179
29362,0.2726244882503363
29363,0.18161204271892764
29364,0.2831819850967204
29365,0.20576023152896683
29366,0.10159677903778763
29367,0.22307084734624277
29368,0.22307084734624277
29369,0.22307084734624277
29370,0.2649468305586541
29371,0.1758777293711683
29372,0.27531954595473124
29373,0.1994492715769225
29374,0.09808610794539808
29375,0.2163735896693179
29376,0.2163735896693179
29377,0.2163735896693179
29378,0.2649468305586541
29379,0.1758777293711683
29380,0.27531954595473124
29381,0.1994492715769225
29382,0.09808610794539808
29383,0.2163735896693179
29384,0.2163735896693179
29385,0.2163735896693179
29386,0.2726244882503363
29387,0.18161204271892764
29388,0.2831819850967204
29389,0.20576023152896683
29390,0.10159677903778763
29391,0.22307084734624277
29392,0.22307084734624277
29393,0.22307084734624277
29394,0.3896308782559637
29395,0.2742868701425558
29396,0.40221394024780854
29397,0.30614792854934586
29398,0.16149806820926096
29399,0.32841196655636706
29400,0.32841196655636706
29401,0.32841196655636706
29402,0.5662265497182871
29403,0.43594287120198066
29404,0.5791017655704918
29405,0.4743090355945453
29406,0.28256215584323413
29407,0.4999899111112715
29408,0.4999899111112715
29409,0.4999899111112715
29410,0.361201826284166
29411,0.2508154607045249
29412,0.37342848446139404
29413,0.28100579916613094
29414,0.14574000845259924
29415,0.30223786922037776
29416,0.30223786922037776
29417,0.30223786922037776
29418,0.2649468305586541
29419,0.1758777293711683
29420,0.27531954595473124
29421,0.1994492715769225
29422,0.09808610794539808
29423,0.2163735896693179
29424,0.2163735896693179
29425,0.2163735896693179
29426,0.3896308782559637
29427,0.2742868701425558
29428,0.40221394024780854
29429,0.30614792854934586
29430,0.16149806820926096
29431,0.32841196655636706
29432,0.32841196655636706
29433,0.32841196655636706
29434,0.3896308782559637
29435,0.2742868701425558
29436,0.40221394024780854
29437,0.30614792854934586
29438,0.16149806820926096
29439,0.32841196655636706
29440,0.32841196655636706
29441,0.32841196655636706
29442,0.3896308782559637
29443,0.2742868701425558
29444,0.40221394024780854
29445,0.30614792854934586
29446,0.16149806820926096
29447,0.32841196655636706
29448,0.32841196655636706
29449,0.32841196655636706
29450,0.2649468305586541
29451,0.1758777293711683
29452,0.27531954595473124
29453,0.1994492715769225
29454,0.09808610794539808
29455,0.2163735896693179
29456,0.2163735896693179
29457,0.2163735896693179
29458,0.5000871191694833
29459,0.37197163640619996
29460,0.5132378431037529
29461,0.40878803719729984
29462,0.23184701783372952
29463,0.43384913070139974
29464,0.43384913070139974
29465,0.43384913070139974
29466,0.5662265497182871
29467,0.43594287120198066
29468,0.5791017655704918
29469,0.4743090355945453
29470,0.28256215584323413
29471,0.4999899111112715
29472,0.4999899111112715
29473,0.4999899111112715
29474,0.3896308782559637
29475,0.2742868701425558
29476,0.40221394024780854
29477,0.30614792854934586
29478,0.16149806820926096
29479,0.32841196655636706
29480,0.32841196655636706
29481,0.32841196655636706
29482,0.2649468305586541
29483,0.1758777293711683
29484,0.27531954595473124
29485,0.1994492715769225
29486,0.09808610794539808
29487,0.2163735896693179
29488,0.2163735896693179
29489,0.2163735896693179
29490,0.2649468305586541
29491,0.1758777293711683
29492,0.27531954595473124
29493,0.1994492715769225
29494,0.09808610794539808
29495,0.2163735896693179
29496,0.2163735896693179
29497,0.2163735896693179
29498,0.2726244882503363
29499,0.18161204271892764
29500,0.2831819850967204
29501,0.20576023152896683
29502,0.10159677903778763
29503,0.22307084734624277
29504,0.22307084734624277
29505,0.22307084734624277
29506,0.2726244882503363
29507,0.18161204271892764
29508,0.2831819850967204
29509,0.20576023152896683
29510,0.10159677903778763
29511,0.22307084734624277
29512,0.22307084734624277
29513,0.22307084734624277
29514,0.5302033380941837
29515,0.40055441477376547
29516,0.5432853513445224
29517,0.43822580108361775
29518,0.2540174933402821
29519,0.4636762044557386
29520,0.4636762044557386
29521,0.4636762044557386
29522,0.5000871191694833
29523,0.37197163640619996
29524,0.5132378431037529
29525,0.40878803719729984
29526,0.23184701783372952
29527,0.43384913070139974
29528,0.43384913070139974
29529,0.43384913070139974
29530,0.361201826284166
29531,0.2508154607045249
29532,0.37342848446139404
29533,0.28100579916613094
29534,0.14574000845259924
29535,0.30223786922037776
29536,0.30223786922037776
29537,0.30223786922037776
29538,0.2726244882503363
29539,0.18161204271892764
29540,0.2831819850967204
29541,0.20576023152896683
29542,0.10159677903778763
29543,0.22307084734624277
29544,0.22307084734624277
29545,0.22307084734624277
29546,0.2649468305586541
29547,0.1758777293711683
29548,0.27531954595473124
29549,0.1994492715769225
29550,0.09808610794539808
29551,0.2163735896693179
29552,0.2163735896693179
29553,0.2163735896693179
29554,0.2649468305586541
29555,0.1758777293711683
29556,0.27531954595473124
29557,0.1994492715769225
29558,0.09808610794539808
29559,0.2163735896693179
29560,0.2163735896693179
29561,0.2163735896693179
29562,0.5662265497182871
29563,0.43594287120198066
29564,0.5791017655704918
29565,0.4743090355945453
29566,0.28256215584323413
29567,0.4999899111112715
29568,0.4999899111112715
29569,0.4999899111112715
29570,0.5662265497182871
29571,0.43594287120198066
29572,0.5791017655704918
29573,0.4743090355945453
29574,0.28256215584323413
29575,0.4999899111112715
29576,0.4999899111112715
29577,0.4999899111112715
29578,0.361201826284166
29579,0.2508154607045249
29580,0.37342848446139404
29581,0.28100579916613094
29582,0.14574000845259924
29583,0.30223786922037776
29584,0.30223786922037776
29585,0.30223786922037776
29586,0.5441990728295238
29587,0.5441990728295238
29588,0.41414474143990787
29589,0.5572168277358917
29590,0.45213023518134515
29591,0.264832528841122
29592,0.4777014876223764
29593,0.4777014876223764
29594,0.4777014876223764
29595,0.361201826284166
29596,0.2508154607045249
29597,0.37342848446139404
29598,0.28100579916613094
29599,0.14574000845259924
29600,0.30223786922037776
29601,0.30223786922037776
29602,0.30223786922037776
29603,0.5302033380941837
29604,0.40055441477376547
29605,0.5432853513445224
29606,0.43822580108361775
29607,0.2540174933402821
29608,0.4636762044557386
29609,0.4636762044557386
29610,0.4636762044557386
29611,0.3681283862990656
29612,0.2564750985273798
29613,0.38044986828300675
29614,0.2870856296432779
29615,0.14950176793226702
29616,0.3085799195706997
29617,0.3085799195706997
29618,0.3085799195706997
29619,0.5000871191694833
29620,0.37197163640619996
29621,0.5132378431037529
29622,0.40878803719729984
29623,0.23184701783372952
29624,0.43384913070139974
29625,0.43384913070139974
29626,0.43384913070139974
29627,0.2649468305586541
29628,0.1758777293711683
29629,0.27531954595473124
29630,0.1994492715769225
29631,0.09808610794539808
29632,0.2163735896693179
29633,0.2163735896693179
29634,0.2163735896693179
29635,0.5000871191694833
29636,0.37197163640619996
29637,0.5132378431037529
29638,0.40878803719729984
29639,0.23184701783372952
29640,0.43384913070139974
29641,0.43384913070139974
29642,0.43384913070139974
29643,0.5000871191694833
29644,0.37197163640619996
29645,0.5132378431037529
29646,0.40878803719729984
29647,0.23184701783372952
29648,0.43384913070139974
29649,0.43384913070139974
29650,0.43384913070139974
29651,0.3896308782559637
29652,0.2742868701425558
29653,0.40221394024780854
29654,0.30614792854934586
29655,0.16149806820926096
29656,0.32841196655636706
29657,0.32841196655636706
29658,0.32841196655636706
29659,0.3896308782559637
29660,0.2742868701425558
29661,0.40221394024780854
29662,0.30614792854934586
29663,0.16149806820926096
29664,0.32841196655636706
29665,0.32841196655636706
29666,0.32841196655636706
29667,0.5000871191694833
29668,0.37197163640619996
29669,0.5132378431037529
29670,0.40878803719729984
29671,0.23184701783372952
29672,0.43384913070139974
29673,0.43384913070139974
29674,0.43384913070139974
29675,0.5441990728295238
29676,0.41414474143990787
29677,0.5572168277358917
29678,0.45213023518134515
29679,0.264832528841122
29680,0.4777014876223764
29681,0.4777014876223764
29682,0.4777014876223764
29683,0.361201826284166
29684,0.2508154607045249
29685,0.37342848446139404
29686,0.28100579916613094
29687,0.14574000845259924
29688,0.30223786922037776
29689,0.30223786922037776
29690,0.30223786922037776
29691,0.5441990728295238
29692,0.41414474143990787
29693,0.5572168277358917
29694,0.45213023518134515
29695,0.264832528841122
29696,0.4777014876223764
29697,0.4777014876223764
29698,0.4777014876223764
29699,0.5441990728295238
29700,0.41414474143990787
29701,0.5572168277358917
29702,0.45213023518134515
29703,0.264832528841122
29704,0.4777014876223764
29705,0.4777014876223764
29706,0.4777014876223764
29707,0.5441990728295238
29708,0.41414474143990787
29709,0.5572168277358917
29710,0.45213023518134515
29711,0.264832528841122
29712,0.4777014876223764
29713,0.4777014876223764
29714,0.4777014876223764
29715,0.2726244882503363
29716,0.18161204271892764
29717,0.2831819850967204
29718,0.20576023152896683
29719,0.10159677903778763
29720,0.22307084734624277
29721,0.22307084734624277
29722,0.22307084734624277
29723,0.2649468305586541
29724,0.1758777293711683
29725,0.27531954595473124
29726,0.1994492715769225
29727,0.09808610794539808
29728,0.2163735896693179
29729,0.2163735896693179
29730,0.2163735896693179
29731,0.5441990728295238
29732,0.41414474143990787
29733,0.5572168277358917
29734,0.45213023518134515
29735,0.264832528841122
29736,0.4777014876223764
29737,0.4777014876223764
29738,0.4777014876223764
29739,0.2649468305586541
29740,0.1758777293711683
29741,0.27531954595473124
29742,0.1994492715769225
29743,0.09808610794539808
29744,0.2163735896693179
29745,0.2163735896693179
29746,0.2163735896693179
29747,0.5662265497182871
29748,0.43594287120198066
29749,0.5791017655704918
29750,0.4743090355945453
29751,0.28256215584323413
29752,0.4999899111112715
29753,0.4999899111112715
29754,0.4999899111112715
29755,0.361201826284166
29756,0.2508154607045249
29757,0.37342848446139404
29758,0.28100579916613094
29759,0.14574000845259924
29760,0.30223786922037776
29761,0.30223786922037776
29762,0.30223786922037776
29763,0.3896308782559637
29764,0.2742868701425558
29765,0.40221394024780854
29766,0.30614792854934586
29767,0.16149806820926096
29768,0.32841196655636706
29769,0.32841196655636706
29770,0.32841196655636706
29771,0.5662265497182871
29772,0.43594287120198066
29773,0.5791017655704918
29774,0.4743090355945453
29775,0.28256215584323413
29776,0.4999899111112715
29777,0.4999899111112715
29778,0.4999899111112715
29779,0.5441990728295238
29780,0.41414474143990787
29781,0.5572168277358917
29782,0.45213023518134515
29783,0.264832528841122
29784,0.4777014876223764
29785,0.4777014876223764
29786,0.4777014876223764
29787,0.5000871191694833
29788,0.37197163640619996
29789,0.5132378431037529
29790,0.40878803719729984
29791,0.23184701783372952
29792,0.43384913070139974
29793,0.43384913070139974
29794,0.43384913070139974
29795,0.361201826284166
29796,0.2508154607045249
29797,0.37342848446139404
29798,0.28100579916613094
29799,0.14574000845259924
29800,0.30223786922037776
29801,0.30223786922037776
29802,0.30223786922037776
29803,0.2649468305586541
29804,0.1758777293711683
29805,0.27531954595473124
29806,0.1994492715769225
29807,0.09808610794539808
29808,0.2163735896693179
29809,0.2163735896693179
29810,0.2163735896693179
29811,0.361201826284166
29812,0.2508154607045249
29813,0.37342848446139404
29814,0.28100579916613094
29815,0.14574000845259924
29816,0.30223786922037776
29817,0.30223786922037776
29818,0.30223786922037776
29819,0.3896308782559637
29820,0.2742868701425558
29821,0.40221394024780854
29822,0.30614792854934586
29823,0.16149806820926096
29824,0.32841196655636706
29825,0.32841196655636706
29826,0.32841196655636706
29827,0.5441990728295238
29828,0.41414474143990787
29829,0.5572168277358917
29830,0.45213023518134515
29831,0.264832528841122
29832,0.4777014876223764
29833,0.4777014876223764
29834,0.4777014876223764
29835,0.5302033380941837
29836,0.40055441477376547
29837,0.5432853513445224
29838,0.43822580108361775
29839,0.2540174933402821
29840,0.4636762044557386
29841,0.4636762044557386
29842,0.4636762044557386
29843,0.5000871191694833
29844,0.37197163640619996
29845,0.5132378431037529
29846,0.40878803719729984
29847,0.23184701783372952
29848,0.43384913070139974
29849,0.43384913070139974
29850,0.43384913070139974
29851,0.36866017055257233
29852,0.25691117124404034
29853,0.3809887196378382
29854,0.2875536196894741
29855,0.14979260126912036
29856,0.309067758100814
29857,0.309067758100814
29858,0.309067758100814
29859,0.5441990728295238
29860,0.41414474143990787
29861,0.5572168277358917
29862,0.45213023518134515
29863,0.264832528841122
29864,0.4777014876223764
29865,0.4777014876223764
29866,0.4777014876223764
29867,0.2649468305586541
29868,0.1758777293711683
29869,0.27531954595473124
29870,0.1994492715769225
29871,0.09808610794539808
29872,0.2163735896693179
29873,0.2163735896693179
29874,0.2163735896693179
29875,0.36866017055257233
29876,0.25691117124404034
29877,0.3809887196378382
29878,0.2875536196894741
29879,0.14979260126912036
29880,0.309067758100814
29881,0.309067758100814
29882,0.309067758100814
29883,0.36866017055257233
29884,0.25691117124404034
29885,0.3809887196378382
29886,0.2875536196894741
29887,0.14979260126912036
29888,0.309067758100814
29889,0.309067758100814
29890,0.309067758100814
29891,0.36866017055257233
29892,0.25691117124404034
29893,0.3809887196378382
29894,0.2875536196894741
29895,0.14979260126912036
29896,0.309067758100814
29897,0.309067758100814
29898,0.309067758100814
29899,0.3896308782559637
29900,0.2742868701425558
29901,0.40221394024780854
29902,0.30614792854934586
29903,0.16149806820926096
29904,0.32841196655636706
29905,0.32841196655636706
29906,0.32841196655636706
29907,0.36866017055257233
29908,0.25691117124404034
29909,0.3809887196378382
29910,0.2875536196894741
29911,0.14979260126912036
29912,0.309067758100814
29913,0.309067758100814
29914,0.309067758100814
29915,0.3896308782559637
29916,0.2742868701425558
29917,0.40221394024780854
29918,0.30614792854934586
29919,0.16149806820926096
29920,0.32841196655636706
29921,0.32841196655636706
29922,0.32841196655636706
29923,0.36866017055257233
29924,0.25691117124404034
29925,0.3809887196378382
29926,0.2875536196894741
29927,0.14979260126912036
29928,0.309067758100814
29929,0.309067758100814
29930,0.309067758100814
29931,0.3896308782559637
29932,0.2742868701425558
29933,0.40221394024780854
29934,0.30614792854934586
29935,0.16149806820926096
29936,0.32841196655636706
29937,0.32841196655636706
29938,0.32841196655636706
29939,0.3896308782559637
29940,0.2742868701425558
29941,0.40221394024780854
29942,0.30614792854934586
29943,0.16149806820926096
29944,0.32841196655636706
29945,0.32841196655636706
29946,0.32841196655636706
29947,0.3681283862990656
29948,0.2564750985273798
29949,0.38044986828300675
29950,0.2870856296432779
29951,0.14950176793226702
29952,0.3085799195706997
29953,0.3085799195706997
29954,0.3085799195706997
29955,0.36866017055257233
29956,0.25691117124404034
29957,0.3809887196378382
29958,0.2875536196894741
29959,0.14979260126912036
29960,0.309067758100814
29961,0.309067758100814
29962,0.309067758100814
29963,0.3681283862990656
29964,0.2564750985273798
29965,0.38044986828300675
29966,0.2870856296432779
29967,0.14950176793226702
29968,0.3085799195706997
29969,0.3085799195706997
29970,0.3085799195706997
29971,0.3681283862990656
29972,0.2564750985273798
29973,0.38044986828300675
29974,0.2870856296432779
29975,0.14950176793226702
29976,0.3085799195706997
29977,0.3085799195706997
29978,0.3085799195706997
29979,0.3681283862990656
29980,0.2564750985273798
29981,0.38044986828300675
29982,0.2870856296432779
29983,0.14950176793226702
29984,0.3085799195706997
29985,0.3085799195706997
29986,0.3085799195706997
29987,0.38005833149149704
29988,0.2663117008041603
29989,0.39253106143730776
29990,0.29762629467214136
29991,0.15609695616647679
29992,0.31955602694249624
29993,0.31955602694249624
29994,0.31955602694249624
29995,0.3681283862990656
29996,0.2564750985273798
29997,0.38044986828300675
29998,0.2870856296432779
29999,0.14950176793226702
30000,0.3085799195706997
30001,0.3085799195706997
30002,0.3085799195706997
30003,0.36866017055257233
30004,0.25691117124404034
30005,0.3809887196378382
30006,0.2875536196894741
30007,0.14979260126912036
30008,0.309067758100814
30009,0.309067758100814
30010,0.309067758100814
30011,0.36866017055257233
