MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Age Since Remod,Total Bathroom,Total Area
20,RL,70.0,8400,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,109.0,4,3,PConc,4,3,3,6,712.0,1,0.0,761.0,1473.0,GasA,5,Y,SBrkr,1484,0,0,1484,1.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2004.0,1,2.0,606.0,3,3,2,0,35,0,144,0,0,0,5,2010,WD ,6,5,3.0,2957.0
20,RL,0.0,11838,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1753.0,1753.0,GasA,5,Y,SBrkr,1788,0,0,1788,0.0,0.0,2,0,3,1,5,7,7,1,3,Attchd,2001.0,1,2.0,522.0,3,3,2,202,151,0,0,0,0,0,6,2009,WD ,8,8,2.0,3541.0
45,RM,50.0,5000,Pave,3,Lvl,3,Inside,2,IDOTRR,RRAe,Norm,1Fam,1.5Unf,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,4,116.0,1,0.0,604.0,720.0,GasA,1,N,FuseF,803,0,0,803,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1941.0,0,2.0,360.0,3,3,2,0,0,244,0,0,0,0,12,2007,WD ,66,57,1.0,1523.0
20,RL,,15635,Pave,2,Lvl,3,CulDSac,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,3,6,4,0,0,Attchd,1980.0,0,2.0,498.0,2,3,2,0,0,90,0,110,0,0,10,2009,WD ,55,55,1.0,1383.0
20,RL,0.0,47280,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,44.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1488.0,1488.0,GasA,4,Y,SBrkr,1488,0,0,1488,0.0,0.0,2,1,3,1,3,6,7,1,3,Attchd,1950.0,1,2.0,738.0,3,3,2,0,0,180,0,0,0,0,7,2008,WD ,58,58,2.5,2976.0
20,RL,62.0,70761,Pave,2,Low,3,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,WdShngl,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,4,5,655.0,1,0.0,878.0,1533.0,GasA,3,Y,SBrkr,1533,0,0,1533,1.0,0.0,2,0,2,1,4,5,7,2,3,Attchd,1975.0,0,2.0,576.0,3,3,2,200,54,0,0,0,0,0,12,2006,WD ,31,31,3.0,3066.0
30,RM,68.0,9656,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2,2,1,1,0.0,1,0.0,678.0,678.0,GasA,3,N,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,3,5,7,1,4,Detchd,1928.0,0,2.0,780.0,2,2,0,0,0,0,0,0,0,0,6,2010,WD ,87,40,1.0,1510.0
20,RL,129.0,16770,Pave,3,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1196.0,1,0.0,516.0,1712.0,GasA,5,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,4,8,7,1,4,Attchd,2002.0,1,3.0,701.0,3,3,2,218,183,0,0,0,0,0,9,2009,WD ,7,6,3.0,3424.0
20,RL,70.0,10150,Pave,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,1.0,3,3,CBlock,3,3,1,3,456.0,1,0.0,456.0,912.0,GasA,5,Y,FuseA,912,0,0,912,0.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1958.0,1,1.0,275.0,3,3,2,0,0,0,0,0,0,0,7,2007,COD,49,49,1.0,1824.0
160,RM,21.0,1680,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,4,382.0,1,0.0,143.0,525.0,GasA,4,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,7,0,0,Detchd,1972.0,0,1.0,264.0,3,3,2,352,0,0,0,0,0,0,10,2006,WD ,34,34,1.5,1617.0
60,RL,65.0,10237,Pave,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,7,0,0,Attchd,2006.0,2,2.0,440.0,3,3,2,0,32,0,0,0,0,0,9,2006,New,0,0,2.5,2230.0
20,RL,110.0,14226,Pave,3,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,375.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1935.0,1935.0,GasA,4,Y,SBrkr,1973,0,0,1973,0.0,0.0,2,0,3,1,4,9,7,1,4,Attchd,2006.0,2,3.0,895.0,3,3,2,315,45,0,0,0,0,0,7,2007,New,1,1,2.0,3908.0
20,RL,76.0,10141,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4,3,4,4,516.0,3,774.0,222.0,1512.0,GasA,5,Y,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2004.0,1,3.0,845.0,3,3,2,210,36,0,0,0,0,0,1,2009,WD ,5,5,2.0,3024.0
60,FV,0.0,7500,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,533.0,1,0.0,281.0,814.0,GasA,5,Y,SBrkr,814,860,0,1674,1.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,2000.0,1,2.0,663.0,3,3,2,0,96,0,0,0,0,0,1,2010,WD ,10,10,3.5,2488.0
60,FV,72.0,8640,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,6,24.0,1,0.0,732.0,756.0,GasA,5,Y,SBrkr,764,783,0,1547,0.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,2009.0,0,2.0,614.0,3,3,2,169,45,0,0,0,0,0,6,2010,Con,1,1,2.5,2303.0
30,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,4,1920,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,250.0,1,0.0,710.0,960.0,GasA,4,Y,FuseA,960,0,0,960,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1997.0,0,1.0,308.0,3,3,2,0,0,168,0,0,0,0,7,2007,WD ,87,57,1.0,1920.0
50,RM,75.0,9060,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,327.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,967.0,967.0,GasA,4,Y,SBrkr,967,671,0,1638,0.0,0.0,2,0,4,1,4,6,7,0,0,Detchd,1957.0,0,1.0,384.0,3,3,2,0,21,0,0,0,0,0,4,2006,WD ,49,49,2.0,2605.0
20,RL,83.0,13383,Pave,2,Lvl,3,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,1,4,594.0,1,0.0,594.0,1188.0,GasA,5,Y,SBrkr,1404,0,0,1404,0.0,0.0,2,0,3,1,3,7,7,1,1,Attchd,1969.0,0,2.0,504.0,3,3,2,0,16,0,0,0,0,0,3,2009,WD ,40,9,2.0,2592.0
60,FV,72.0,8640,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,350.0,1,0.0,546.0,896.0,GasA,5,Y,SBrkr,896,896,0,1792,0.0,0.0,2,1,3,1,4,8,7,0,0,Attchd,2007.0,2,2.0,590.0,3,3,2,184,96,0,0,0,0,0,11,2007,New,0,0,2.5,2688.0
30,RL,67.0,8777,Pave,3,Lvl,3,Inside,1,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,N,SBrkr,640,0,0,640,0.0,0.0,1,0,2,1,3,5,6,0,0,Detchd,1945.0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,0,4,2010,ConLD,65,3,1.0,640.0
180,RM,21.0,1890,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,4,CBlock,4,3,3,5,495.0,1,0.0,135.0,630.0,GasA,4,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,3,3,7,0,0,missing,,0,0.0,0.0,0,0,2,88,0,0,0,0,0,0,6,2008,WD ,36,36,2.0,1260.0
120,FV,45.0,4379,Pave,2,Lvl,3,FR2,2,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,6,851.0,1,0.0,527.0,1378.0,GasA,5,Y,SBrkr,1378,0,0,1378,1.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2004.0,2,2.0,540.0,3,3,2,160,56,0,0,0,0,0,7,2007,WD ,3,3,3.0,2756.0
80,RL,62.0,7692,Pave,3,Bnk,3,Inside,1,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5,3,3,1,0.0,1,0.0,416.0,416.0,GasA,4,Y,FuseA,1204,0,0,1204,0.0,0.0,1,0,3,1,3,6,7,0,0,Basment,1954.0,0,1.0,312.0,3,3,2,0,0,0,0,0,0,0,11,2008,WD ,54,54,1.0,1620.0
20,FV,75.0,9000,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1335.0,1335.0,GasA,5,Y,SBrkr,1335,0,0,1335,0.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2007.0,1,2.0,575.0,3,3,2,0,210,0,0,0,0,0,6,2007,New,1,0,2.0,2670.0
70,RL,70.0,12320,Pave,2,HLS,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,7,7,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,637.0,637.0,GasA,5,Y,SBrkr,959,650,0,1609,0.0,0.0,1,1,3,1,4,8,7,2,4,2Types,1963.0,0,3.0,579.0,3,3,2,0,0,0,0,104,0,0,5,2006,WD ,74,16,1.5,2246.0
20,FV,60.0,7200,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,68.0,4,3,PConc,4,3,1,6,905.0,1,0.0,357.0,1262.0,GasA,4,Y,SBrkr,1262,0,0,1262,0.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,2006.0,2,2.0,572.0,3,3,2,0,120,0,0,0,0,0,5,2006,New,0,0,2.0,2524.0
20,RL,,8926,Pave,2,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1Story,4,3,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,672.0,672.0,GasA,5,Y,FuseA,960,0,0,960,0.0,0.0,1,0,3,1,3,5,7,0,0,Basment,1956.0,0,1.0,288.0,3,3,2,64,0,0,0,160,0,0,10,2009,COD,53,53,1.0,1632.0
30,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,7,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,CBlock,3,3,1,2,616.0,1,0.0,0.0,616.0,GasA,4,Y,SBrkr,616,0,0,616,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1921.0,0,1.0,205.0,3,3,2,0,0,129,0,0,0,0,6,2006,WD ,85,56,1.0,1232.0
70,RM,60.0,6882,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2Story,6,7,1914,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,684.0,684.0,GasA,3,Y,SBrkr,773,582,0,1355,0.0,0.0,1,1,3,1,4,7,7,0,0,missing,,0,0.0,0.0,0,0,2,136,0,115,0,0,0,0,3,2007,WD ,93,1,1.5,2039.0
20,RL,80.0,8000,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,3,3,1,4,476.0,3,488.0,292.0,1256.0,GasA,4,Y,FuseA,1256,0,0,1256,1.0,0.0,1,1,3,1,4,6,7,0,0,Attchd,1959.0,1,1.0,311.0,3,3,2,0,240,0,0,0,0,0,5,2008,WD ,49,49,2.5,2512.0
60,RL,90.0,11250,Pave,2,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,3,3,PConc,4,3,2,5,796.0,1,0.0,258.0,1054.0,GasA,5,Y,SBrkr,1070,869,0,1939,0.0,1.0,2,1,3,1,4,8,7,1,3,Attchd,1998.0,1,3.0,555.0,3,3,2,128,84,0,0,0,0,0,5,2006,WD ,8,8,3.0,2993.0
120,RM,0.0,4224,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,1,6,769.0,1,0.0,271.0,1040.0,GasA,4,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1975.0,0,2.0,499.0,3,3,2,0,100,0,0,0,0,0,6,2008,WD ,33,33,1.0,2080.0
60,RL,,13215,Pave,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,4,3,PConc,4,3,1,6,994.0,1,0.0,426.0,1420.0,GasA,5,Y,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,4,9,7,1,3,BuiltIn,2004.0,1,3.0,746.0,3,3,2,168,127,0,0,0,0,0,2,2006,WD ,2,2,3.5,3334.0
160,RM,42.0,3964,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,6,4,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,1,5,837.0,1,0.0,105.0,942.0,GasA,4,Y,SBrkr,1291,1230,0,2521,1.0,0.0,2,1,5,1,3,10,3,1,4,Attchd,1973.0,2,2.0,576.0,3,3,2,728,20,0,0,0,0,0,6,2006,WD ,33,33,3.5,3463.0
30,RM,51.0,6120,Pave,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1Story,5,7,1931,1993,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,209.0,1,0.0,506.0,715.0,GasA,3,Y,FuseA,875,0,0,875,1.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1931.0,0,1.0,180.0,2,3,2,48,0,0,0,0,0,0,11,2009,WD ,78,16,2.0,1590.0
20,RL,110.0,14977,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,304.0,4,3,PConc,5,3,4,6,1350.0,1,0.0,626.0,1976.0,GasA,5,Y,SBrkr,1976,0,0,1976,1.0,0.0,2,0,2,1,4,7,7,1,5,Attchd,2006.0,1,3.0,908.0,3,3,2,250,63,0,0,0,0,0,7,2007,New,1,0,3.0,3952.0
70,RL,60.0,7230,Pave,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,851.0,851.0,GasA,4,Y,SBrkr,867,851,0,1718,0.0,0.0,2,1,4,1,4,8,7,1,3,Detchd,1927.0,0,2.0,264.0,3,3,2,291,0,60,0,153,0,0,10,2007,WD ,80,15,2.5,2569.0
50,RM,52.0,6240,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,2,425.0,1,0.0,459.0,884.0,GasA,3,Y,FuseA,959,408,0,1367,0.0,0.0,1,0,3,1,3,6,7,1,4,Detchd,1978.0,0,1.0,560.0,3,3,2,0,0,0,0,120,0,0,11,2007,WD ,76,57,1.0,2251.0
20,RL,63.0,7584,Pave,3,Lvl,3,Inside,2,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,3,1,2,531.0,1,0.0,505.0,1036.0,GasA,5,Y,SBrkr,1036,0,0,1036,0.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1953.0,1,1.0,312.0,3,3,2,120,24,0,0,0,0,0,6,2008,WD ,55,55,1.0,2072.0
60,RL,0.0,8963,Pave,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,8,9,1976,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,289.0,5,4,CBlock,3,4,1,6,575.0,5,80.0,487.0,1142.0,GasA,5,Y,SBrkr,1175,1540,0,2715,0.0,1.0,3,1,4,1,4,11,7,2,3,BuiltIn,1994.0,2,2.0,831.0,3,3,2,0,204,0,0,0,0,0,7,2008,WD ,32,12,4.0,3857.0
60,RL,96.0,10542,Pave,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,651.0,4,3,PConc,4,3,4,6,1173.0,1,0.0,138.0,1311.0,GasA,5,Y,SBrkr,1325,1093,0,2418,1.0,0.0,2,1,3,1,4,9,7,1,3,Attchd,1993.0,1,3.0,983.0,3,3,2,250,154,216,0,0,0,0,8,2008,WD ,15,14,3.5,3729.0
90,RL,75.0,10125,Pave,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,Duplex,1.5Fin,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1302,432,0,1734,0.0,0.0,2,0,4,2,4,8,7,0,0,Attchd,1977.0,0,2.0,539.0,3,3,2,0,0,0,0,0,0,0,8,2009,COD,32,32,2.0,1734.0
30,RL,51.0,5900,Pave,2,Bnk,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,4,7,1923,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,440.0,440.0,GasA,3,Y,FuseA,869,0,0,869,0.0,0.0,1,0,2,1,2,4,7,0,0,missing,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,8,2006,WD ,83,48,1.0,1309.0
190,RM,60.0,10320,Pave,3,Bnk,3,Inside,2,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,276.0,5,262.0,160.0,698.0,GasA,5,Y,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,3,7,7,0,0,Detchd,1915.0,0,1.0,308.0,3,3,2,0,0,288,0,0,0,0,2,2009,WD ,94,44,2.5,2101.0
20,RL,72.0,10152,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,914.0,1,0.0,210.0,1124.0,GasA,5,Y,SBrkr,1124,0,0,1124,1.0,0.0,1,0,3,1,3,6,7,1,3,Attchd,1956.0,2,1.0,353.0,3,3,2,0,211,180,0,142,0,0,5,2006,WD ,50,12,2.0,2248.0
60,RL,,7472,Pave,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,2Story,7,9,1972,2004,Gable,CompShg,HdBoard,HdBoard,BrkFace,138.0,3,3,CBlock,3,3,1,5,626.0,1,0.0,99.0,725.0,GasA,4,Y,SBrkr,725,754,0,1479,1.0,0.0,1,1,4,1,4,7,7,0,0,Attchd,1972.0,2,2.0,484.0,3,3,2,0,32,0,0,0,0,0,6,2007,WD ,35,3,2.5,2204.0
20,RL,0.0,11717,Pave,2,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,1Story,6,6,1970,1970,Hip,CompShg,HdBoard,HdBoard,BrkFace,571.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1442.0,1442.0,GasA,3,Y,SBrkr,1442,0,0,1442,0.0,0.0,2,0,2,1,3,6,7,1,3,Attchd,1970.0,1,2.0,615.0,3,3,2,371,0,0,0,0,0,0,2,2009,WD ,39,39,2.0,2884.0
20,RL,66.0,12400,Pave,2,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,6,7,1958,1998,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,3,3,CBlock,3,2,1,3,585.0,1,0.0,630.0,1215.0,GasA,3,Y,FuseA,1215,0,0,1215,0.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1958.0,0,1.0,297.0,3,3,2,0,0,0,0,234,0,0,6,2009,WD ,51,11,1.0,2430.0
50,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,4,6,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,4,672.0,1,0.0,0.0,672.0,GasA,3,Y,SBrkr,757,567,0,1324,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1936.0,0,1.0,240.0,3,3,2,0,0,0,0,0,0,0,7,2009,WD ,73,59,1.0,1996.0
120,FV,37.0,3316,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,1039.0,1,0.0,208.0,1247.0,GasA,5,Y,SBrkr,1247,0,0,1247,1.0,0.0,1,1,1,1,4,4,7,1,4,Attchd,2005.0,2,2.0,550.0,3,3,2,0,84,0,0,0,0,0,4,2006,WD ,1,1,2.5,2494.0
30,RM,51.0,6120,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,5,960.0,1,0.0,164.0,1124.0,GasA,3,Y,SBrkr,1068,0,0,1068,1.0,0.0,1,0,2,1,3,5,7,1,4,Detchd,1923.0,0,1.0,288.0,3,3,2,0,0,128,0,0,0,0,3,2010,WD ,87,60,2.0,2192.0
20,RL,102.0,17920,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,4,1955,1974,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,2,5,306.0,3,1085.0,372.0,1763.0,GasA,3,Y,SBrkr,1779,0,0,1779,1.0,0.0,1,1,3,1,3,6,7,1,4,Attchd,1955.0,0,2.0,454.0,3,3,2,0,418,0,0,312,0,0,7,2006,WD ,51,32,2.5,3542.0
60,RL,105.0,11025,Pave,3,HLS,3,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692.0,4,3,PConc,5,3,4,6,1118.0,1,0.0,216.0,1334.0,GasA,5,Y,SBrkr,1520,1306,0,2826,1.0,0.0,2,1,3,1,4,9,7,3,3,Attchd,1992.0,1,3.0,888.0,3,3,2,177,208,186,0,0,0,0,10,2006,WD ,14,13,3.5,4160.0
20,RL,70.0,9100,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkCmn,69.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1144.0,1144.0,GasA,3,Y,SBrkr,1144,0,0,1144,0.0,0.0,1,0,3,1,3,6,7,1,4,Attchd,1960.0,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,6,2007,WD ,47,47,1.0,2288.0
60,RL,0.0,16545,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,731.0,4,3,PConc,4,3,2,6,781.0,1,0.0,503.0,1284.0,GasA,5,Y,SBrkr,1310,1140,0,2450,1.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,1998.0,2,3.0,1069.0,3,3,2,0,126,0,0,0,0,0,5,2009,WD ,11,11,3.5,3734.0
